CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
c5c83ca43c57   peer0.org1.example.com                    13.67%    205.6MiB / 15.63GiB   1.28%     70.3MB / 51.7MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    11.65%    210.6MiB / 15.63GiB   1.32%     71.5MB / 52.5MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            148.12%   649.1MiB / 15.63GiB   4.05%     10.4MB / 42MB     96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            139.55%   669.5MiB / 15.63GiB   4.18%     10.6MB / 41.3MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.06kB / 5.35kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.15kB / 5.41kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.42kB / 5.72kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.5kB / 5.67kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.73kB / 5.88kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.68kB / 5.83kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.64%     24.49MiB / 2GiB       1.20%     21.6MB / 11.6MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.00%     24.49MiB / 2GiB       1.20%     22.3MB / 12.3MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    11.78%    205.8MiB / 15.63GiB   1.29%     70.7MB / 52MB     0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    11.48%    210.7MiB / 15.63GiB   1.32%     72MB / 52.8MB     32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            153.60%   643.8MiB / 15.63GiB   4.02%     10.6MB / 42.4MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            139.20%   676.1MiB / 15.63GiB   4.22%     10.7MB / 41.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.12kB / 5.41kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.22kB / 5.47kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.42kB / 5.72kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.5kB / 5.67kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.73kB / 5.88kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.68kB / 5.83kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.38%     24.5MiB / 2GiB        1.20%     21.8MB / 11.7MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.84%     24.49MiB / 2GiB       1.20%     22.5MB / 12.4MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.58%    205.8MiB / 15.63GiB   1.29%     71.4MB / 52.5MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    12.36%    210.4MiB / 15.63GiB   1.31%     72.7MB / 53.3MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.07%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            157.41%   641MiB / 15.63GiB     4.00%     10.7MB / 42.7MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            150.73%   673.5MiB / 15.63GiB   4.21%     10.9MB / 42MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.17kB / 5.46kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.26kB / 5.51kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.49kB / 5.79kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.56kB / 5.73kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.8kB / 5.95kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.74kB / 5.9kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.62%     24.5MiB / 2GiB        1.20%     22MB / 11.8MB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.48%     24.49MiB / 2GiB       1.20%     22.7MB / 12.5MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    11.47%    206MiB / 15.63GiB     1.29%     72MB / 52.9MB     0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    10.98%    210.6MiB / 15.63GiB   1.32%     73.3MB / 53.7MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.12%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            147.04%   643.5MiB / 15.63GiB   4.02%     10.8MB / 43MB     96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            162.93%   679.8MiB / 15.63GiB   4.25%     11MB / 42.3MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.17kB / 5.46kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.26kB / 5.51kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.01%     8.652MiB / 2GiB       0.42%     7.49kB / 5.79kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.56kB / 5.73kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.84kB / 5.99kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.83kB / 5.98kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.04%     24.5MiB / 2GiB        1.20%     22.2MB / 11.9MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.08%     24.5MiB / 2GiB        1.20%     22.9MB / 12.6MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    14.08%    205.8MiB / 15.63GiB   1.29%     72.6MB / 53.3MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    13.12%    210.5MiB / 15.63GiB   1.32%     73.8MB / 54.1MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.08%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            150.36%   641.1MiB / 15.63GiB   4.00%     10.9MB / 43.3MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            157.42%   674.8MiB / 15.63GiB   4.22%     11.1MB / 42.6MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.17kB / 5.46kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.26kB / 5.51kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.49kB / 5.79kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.6kB / 5.78kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.84kB / 5.99kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.83kB / 5.98kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.61%     24.5MiB / 2GiB        1.20%     22.4MB / 12MB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.04%     24.5MiB / 2GiB        1.20%     23.1MB / 12.7MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.31%    205.6MiB / 15.63GiB   1.28%     73.2MB / 53.7MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    12.22%    210.6MiB / 15.63GiB   1.32%     74.4MB / 54.5MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.08%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            154.15%   643.4MiB / 15.63GiB   4.02%     11MB / 43.7MB     96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            161.79%   678.9MiB / 15.63GiB   4.24%     11.2MB / 43MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.23kB / 5.52kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.32kB / 5.58kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.49kB / 5.79kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.6kB / 5.78kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.84kB / 5.99kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.83kB / 5.98kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.03%     24.5MiB / 2GiB        1.20%     22.6MB / 12MB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.98%     24.5MiB / 2GiB        1.20%     23.3MB / 12.7MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.48%    205.6MiB / 15.63GiB   1.28%     73.7MB / 54.1MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    12.47%    210.4MiB / 15.63GiB   1.31%     75MB / 54.9MB     32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            151.16%   644.6MiB / 15.63GiB   4.03%     11.1MB / 44MB     96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            170.93%   674.7MiB / 15.63GiB   4.21%     11.3MB / 43.3MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.38kB / 5.74kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.44kB / 5.76kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.63kB / 5.85kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.67kB / 5.84kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.91kB / 6.05kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.89kB / 6.05kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.36%     24.5MiB / 2GiB        1.20%     22.7MB / 12.1MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.57%     24.5MiB / 2GiB        1.20%     23.5MB / 12.8MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    11.50%    205.8MiB / 15.63GiB   1.29%     74.3MB / 54.5MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    12.12%    210.7MiB / 15.63GiB   1.32%     75.6MB / 55.3MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            164.71%   653.8MiB / 15.63GiB   4.08%     11.2MB / 44.4MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            154.14%   671.9MiB / 15.63GiB   4.20%     11.4MB / 43.7MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.38kB / 5.74kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.44kB / 5.76kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.63kB / 5.85kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.67kB / 5.84kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.91kB / 6.05kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.89kB / 6.05kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     4.11%     24.5MiB / 2GiB        1.20%     22.9MB / 12.2MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.58%     24.5MiB / 2GiB        1.20%     23.6MB / 12.9MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    11.98%    205.7MiB / 15.63GiB   1.28%     74.9MB / 54.9MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    12.54%    210.9MiB / 15.63GiB   1.32%     76.2MB / 55.7MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.12%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            172.72%   658.1MiB / 15.63GiB   4.11%     11.3MB / 44.7MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            152.91%   665.4MiB / 15.63GiB   4.16%     11.5MB / 44MB     8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.38kB / 5.74kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.44kB / 5.76kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.63kB / 5.85kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.67kB / 5.84kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.91kB / 6.05kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.89kB / 6.05kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.27%     24.5MiB / 2GiB        1.20%     23.1MB / 12.3MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.38%     24.5MiB / 2GiB        1.20%     23.8MB / 13MB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.77%    205.7MiB / 15.63GiB   1.28%     75.5MB / 55.3MB   0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    12.16%    210.6MiB / 15.63GiB   1.32%     76.8MB / 56.1MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.07%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            156.97%   659MiB / 15.63GiB     4.12%     11.5MB / 45MB     96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            155.37%   668.2MiB / 15.63GiB   4.17%     11.6MB / 44.3MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.38kB / 5.74kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.44kB / 5.76kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.63kB / 5.85kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.67kB / 5.84kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.91kB / 6.05kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.89kB / 6.05kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.16%     24.54MiB / 2GiB       1.20%     23.3MB / 12.3MB   0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.73%     24.5MiB / 2GiB        1.20%     24MB / 13MB       0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    14.44%    205.6MiB / 15.63GiB   1.28%     76MB / 55.7MB     0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    11.43%    210.5MiB / 15.63GiB   1.31%     77.3MB / 56.5MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            161.15%   655.1MiB / 15.63GiB   4.09%     11.5MB / 45.4MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            161.00%   665.6MiB / 15.63GiB   4.16%     11.7MB / 44.6MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.45kB / 5.81kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.5kB / 5.82kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.69kB / 5.92kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.74kB / 5.91kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     6.098MiB / 2GiB       0.30%     7.97kB / 6.12kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     7.96kB / 6.11kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.70%     24.55MiB / 2GiB       1.20%     23.5MB / 12.4MB   0B / 0B           9
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     1.45%     24.5MiB / 2GiB        1.20%     24.2MB / 13.1MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.81%    198.6MiB / 15.63GiB   1.24%     76.6MB / 56MB     0B / 3.74MB       17
b08744625b7a   peer0.org2.example.com                    9.89%     210.5MiB / 15.63GiB   1.32%     77.9MB / 56.8MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.06%     30.64MiB / 15.63GiB   0.19%     2.38MB / 4.47MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     4.594MiB / 15.63GiB   0.03%     3.44kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            152.42%   656MiB / 15.63GiB     4.10%     11.7MB / 45.7MB   96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            166.40%   672.1MiB / 15.63GiB   4.20%     11.8MB / 44.9MB   8.19kB / 6.71MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     4.527MiB / 15.63GiB   0.03%     3.3kB / 5.93kB    0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     6.238MiB / 2GiB       0.30%     7.45kB / 5.81kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     6.016MiB / 2GiB       0.29%     7.5kB / 5.82kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     8.652MiB / 2GiB       0.42%     7.78kB / 6kB      0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     6.133MiB / 2GiB       0.30%     7.78kB / 5.95kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     5.711MiB / 2GiB       0.28%     8.08kB / 6.3kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     5.555MiB / 2GiB       0.27%     8.11kB / 6.33kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.71%     24.55MiB / 2GiB       1.20%     23.7MB / 12.5MB   0B / 0B           9
