CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
88be82bef0bf   orderer0.example.com                      0.08%     20.25MiB / 15.63GiB   0.13%     69kB / 128kB      0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            10.04%    50.66MiB / 15.63GiB   0.32%     199kB / 260kB     0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            10.75%    50.83MiB / 15.63GiB   0.32%     201kB / 265kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.23kB / 2.44kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.19kB / 2.44kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.5kB / 2.62kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.57kB / 2.72kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.78kB / 2.78kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.72kB / 2.68kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.56%     9.43MiB / 2GiB        0.46%     557kB / 277kB     0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.61%     9.461MiB / 2GiB       0.46%     562kB / 281kB     0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.53%     192.2MiB / 15.63GiB   1.20%     1.14MB / 1.28MB   0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    7.52%     173.7MiB / 15.63GiB   1.09%     1.23MB / 2.56MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.12%     20.25MiB / 15.63GiB   0.13%     69kB / 128kB      0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            10.71%    50.74MiB / 15.63GiB   0.32%     243kB / 318kB     0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.01%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            11.37%    50.99MiB / 15.63GiB   0.32%     235kB / 307kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.23kB / 2.44kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.19kB / 2.44kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.5kB / 2.62kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.63kB / 2.78kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.85kB / 2.85kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.79kB / 2.75kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.80%     9.434MiB / 2GiB       0.46%     688kB / 342kB     0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.97%     9.48MiB / 2GiB        0.46%     690kB / 342kB     0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.23%     192.3MiB / 15.63GiB   1.20%     1.35MB / 1.53MB   0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    8.27%     175.9MiB / 15.63GiB   1.10%     1.45MB / 2.82MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.09%     20.25MiB / 15.63GiB   0.13%     69.2kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            14.45%    51.06MiB / 15.63GiB   0.32%     292kB / 381kB     0B / 1.19MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            11.06%    51.19MiB / 15.63GiB   0.32%     290kB / 382kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.3kB / 2.51kB    0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.25kB / 2.5kB    0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.57kB / 2.69kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.63kB / 2.78kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.85kB / 2.85kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.83kB / 2.79kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.59%     9.445MiB / 2GiB       0.46%     808kB / 401kB     0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.78%     9.48MiB / 2GiB        0.46%     811kB / 404kB     0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.97%     192.3MiB / 15.63GiB   1.20%     1.57MB / 1.8MB    0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    8.18%     176.1MiB / 15.63GiB   1.10%     1.66MB / 3.08MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.14%     20.25MiB / 15.63GiB   0.13%     69.2kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            12.41%    51.07MiB / 15.63GiB   0.32%     334kB / 438kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            14.67%    51.3MiB / 15.63GiB    0.32%     321kB / 427kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.34kB / 2.55kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.3kB / 2.55kB    0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.57kB / 2.69kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.68kB / 2.82kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.312MiB / 2GiB       0.36%     4.92kB / 2.85kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.27MiB / 2GiB       0.55%     4.83kB / 2.79kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.71%     9.453MiB / 2GiB       0.46%     923kB / 457kB     0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.51%     9.492MiB / 2GiB       0.46%     928kB / 460kB     0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.71%     192.4MiB / 15.63GiB   1.20%     1.76MB / 2.04MB   0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    7.89%     176.2MiB / 15.63GiB   1.10%     1.85MB / 3.32MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.09%     20.25MiB / 15.63GiB   0.13%     69.2kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            11.78%    50.91MiB / 15.63GiB   0.32%     376kB / 491kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            10.75%    51.14MiB / 15.63GiB   0.32%     363kB / 485kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.34kB / 2.55kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.3kB / 2.55kB    0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.57kB / 2.69kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.68kB / 2.82kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.22%     7.363MiB / 2GiB       0.36%     5.1kB / 3.02kB    0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.29%     11.35MiB / 2GiB       0.55%     5kB / 2.97kB      0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.87%     9.457MiB / 2GiB       0.46%     1.05MB / 521kB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     2.05%     9.5MiB / 2GiB         0.46%     1.06MB / 525kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    9.03%     192.6MiB / 15.63GiB   1.20%     1.98MB / 2.31MB   0B / 324kB    14
6db8bea815b5   peer0.org1.example.com                    9.27%     176.2MiB / 15.63GiB   1.10%     2.07MB / 3.59MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.13%     20.25MiB / 15.63GiB   0.13%     69.2kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            14.16%    50.92MiB / 15.63GiB   0.32%     420kB / 553kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            11.65%    51.07MiB / 15.63GiB   0.32%     404kB / 537kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.34kB / 2.55kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.3kB / 2.55kB    0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.63kB / 2.75kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.74kB / 2.89kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.1kB / 3.02kB    0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5kB / 2.97kB      0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.72%     9.457MiB / 2GiB       0.46%     1.17MB / 579kB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.55%     9.5MiB / 2GiB         0.46%     1.18MB / 583kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.25%     192.7MiB / 15.63GiB   1.20%     2.19MB / 2.57MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    7.48%     176.2MiB / 15.63GiB   1.10%     2.28MB / 3.84MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.08%     20.25MiB / 15.63GiB   0.13%     69.3kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            10.65%    51.18MiB / 15.63GiB   0.32%     467kB / 612kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            10.83%    51.05MiB / 15.63GiB   0.32%     449kB / 600kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.41kB / 2.61kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.43kB / 2.61kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.63kB / 2.75kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.74kB / 2.89kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.18kB / 3.11kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5kB / 2.97kB      0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.58%     9.457MiB / 2GiB       0.46%     1.29MB / 640kB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.43%     9.496MiB / 2GiB       0.46%     1.3MB / 641kB     0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.91%     192.7MiB / 15.63GiB   1.20%     2.39MB / 2.82MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    8.76%     176.4MiB / 15.63GiB   1.10%     2.48MB / 4.09MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.09%     20.25MiB / 15.63GiB   0.13%     69.4kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            11.35%    51.17MiB / 15.63GiB   0.32%     506kB / 669kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            11.59%    51.15MiB / 15.63GiB   0.32%     493kB / 658kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.45kB / 2.66kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.47kB / 2.65kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.63kB / 2.75kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.79kB / 2.93kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.18kB / 3.11kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5kB / 2.97kB      0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.89%     9.477MiB / 2GiB       0.46%     1.42MB / 704kB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.87%     9.5MiB / 2GiB         0.46%     1.42MB / 704kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    8.08%     192.8MiB / 15.63GiB   1.20%     2.61MB / 3.09MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    8.51%     176.4MiB / 15.63GiB   1.10%     2.7MB / 4.36MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.09%     20.25MiB / 15.63GiB   0.13%     69.4kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            16.60%    51.25MiB / 15.63GiB   0.32%     554kB / 731kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            12.68%    51.25MiB / 15.63GiB   0.32%     550kB / 737kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.52kB / 2.66kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.47kB / 2.65kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.63kB / 2.75kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.79kB / 2.93kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.25kB / 3.17kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.07kB / 3.04kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.46%     9.484MiB / 2GiB       0.46%     1.54MB / 765kB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.50%     9.5MiB / 2GiB         0.46%     1.54MB / 760kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.79%     192.8MiB / 15.63GiB   1.20%     2.81MB / 3.34MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    8.20%     176.4MiB / 15.63GiB   1.10%     2.9MB / 4.61MB    0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.11%     20.25MiB / 15.63GiB   0.13%     69.4kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            12.56%    51.26MiB / 15.63GiB   0.32%     595kB / 788kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            11.53%    51.19MiB / 15.63GiB   0.32%     580kB / 778kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.52kB / 2.66kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.47kB / 2.65kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.63kB / 2.75kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.85kB / 3kB      0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.25kB / 3.17kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.07kB / 3.04kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.66%     9.48MiB / 2GiB        0.46%     1.66MB / 821kB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.36%     9.5MiB / 2GiB         0.46%     1.66MB / 815kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.77%     192.8MiB / 15.63GiB   1.20%     3.01MB / 3.59MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    7.88%     176.4MiB / 15.63GiB   1.10%     3.09MB / 4.85MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.08%     20.25MiB / 15.63GiB   0.13%     69.5kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            10.43%    51.09MiB / 15.63GiB   0.32%     640kB / 842kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            12.17%    51.19MiB / 15.63GiB   0.32%     632kB / 847kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.58kB / 2.72kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.54kB / 2.72kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.7kB / 2.82kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.85kB / 3kB      0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.25kB / 3.17kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.11kB / 3.08kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.42%     9.488MiB / 2GiB       0.46%     1.79MB / 886kB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.38%     9.504MiB / 2GiB       0.46%     1.79MB / 879kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.60%     192.9MiB / 15.63GiB   1.21%     3.23MB / 3.86MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    6.93%     176.5MiB / 15.63GiB   1.10%     3.31MB / 5.12MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.14%     20.25MiB / 15.63GiB   0.13%     69.6kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            9.08%     51.13MiB / 15.63GiB   0.32%     689kB / 905kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            10.58%    51.21MiB / 15.63GiB   0.32%     678kB / 909kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
b8dbd1f5a97d   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.328MiB / 2GiB       0.46%     4.58kB / 2.72kB   0B / 0B       9
42e696c167db   dev-peer0.org1.example.com-smallbank-v0   0.00%     7.234MiB / 2GiB       0.35%     4.54kB / 2.72kB   0B / 0B       8
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0      0.00%     7.34MiB / 2GiB        0.36%     4.7kB / 2.82kB    0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.89kB / 3.04kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0         0.00%     7.359MiB / 2GiB       0.36%     5.25kB / 3.17kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0         0.00%     11.35MiB / 2GiB       0.55%     5.11kB / 3.08kB   0B / 0B       8
460b56e99a90   dev-peer0.org2.example.com-marbles-v0     1.24%     9.484MiB / 2GiB       0.46%     1.91MB / 943kB    0B / 0B       9
eddcde90807f   dev-peer0.org1.example.com-marbles-v0     1.27%     9.512MiB / 2GiB       0.46%     1.9MB / 935kB     0B / 0B       9
f5d91ea80884   peer0.org2.example.com                    7.40%     192.9MiB / 15.63GiB   1.20%     3.44MB / 4.11MB   0B / 324kB    15
6db8bea815b5   peer0.org1.example.com                    7.23%     176.6MiB / 15.63GiB   1.10%     3.51MB / 5.38MB   0B / 324kB    15
88be82bef0bf   orderer0.example.com                      0.13%     20.25MiB / 15.63GiB   0.13%     69.6kB / 128kB    0B / 262kB    13
f2fff4811c87   couchdb.peer0.org2.example.com            12.96%    51.31MiB / 15.63GiB   0.32%     736kB / 964kB     0B / 1.25MB   45
99e7a7e471f4   ca.org1.example.com                       0.00%     10.49MiB / 15.63GiB   0.07%     3.94kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com            10.96%    51.37MiB / 15.63GiB   0.32%     713kB / 951kB     0B / 1.25MB   45
