CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
459773e24c85   couchdb.peer0.org2.example.com            14.56%    48.26MiB / 15.63GiB   0.30%     203kB / 260kB     0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            15.43%    47.47MiB / 15.63GiB   0.30%     197kB / 267kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.15kB / 2.41kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.97kB / 2.6kB    0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.6kB / 2.56kB    0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.49kB / 2.69kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.92kB / 2.92kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.88kB / 3.1kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.41%     9.203MiB / 2GiB       0.45%     576kB / 288kB     0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.57%     9.48MiB / 2GiB        0.46%     574kB / 288kB     0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.81%     154.8MiB / 15.63GiB   0.97%     1.25MB / 2.57MB   0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.25%     200.5MiB / 15.63GiB   1.25%     1.16MB / 1.31MB   0B / 324kB    14
4c524a817410   orderer0.example.com                      0.07%     18.4MiB / 15.63GiB    0.11%     69.2kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.17%    48.54MiB / 15.63GiB   0.30%     250kB / 322kB     0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            9.89%     47.5MiB / 15.63GiB    0.30%     239kB / 325kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.15kB / 2.41kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     3.97kB / 2.6kB    0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.66kB / 2.62kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.56kB / 2.76kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     4.98kB / 2.98kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.95kB / 3.16kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.59%     9.199MiB / 2GiB       0.45%     695kB / 347kB     0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.48%     9.488MiB / 2GiB       0.46%     697kB / 350kB     0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.32%     155MiB / 15.63GiB     0.97%     1.45MB / 2.82MB   0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.66%     200.7MiB / 15.63GiB   1.25%     1.37MB / 1.55MB   0B / 324kB    14
4c524a817410   orderer0.example.com                      0.09%     18.4MiB / 15.63GiB    0.11%     69.4kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.40%    48.82MiB / 15.63GiB   0.30%     288kB / 379kB     0B / 1.19MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.34%    47.53MiB / 15.63GiB   0.30%     268kB / 366kB     0B / 1.19MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.22kB / 2.48kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.04kB / 2.66kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.66kB / 2.62kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.56kB / 2.76kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     5.09kB / 3.03kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.99kB / 3.2kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.71%     9.215MiB / 2GiB       0.45%     818kB / 407kB     0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.80%     9.484MiB / 2GiB       0.46%     818kB / 411kB     0B / 0B       9
af66695e200f   peer0.org1.example.com                    9.18%     155.1MiB / 15.63GiB   0.97%     1.68MB / 3.1MB    0B / 324kB    15
eb258d320159   peer0.org2.example.com                    8.61%     201MiB / 15.63GiB     1.26%     1.58MB / 1.82MB   0B / 324kB    14
4c524a817410   orderer0.example.com                      0.05%     18.4MiB / 15.63GiB    0.11%     69.4kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            12.64%    49.61MiB / 15.63GiB   0.31%     333kB / 437kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            12.49%    47.59MiB / 15.63GiB   0.30%     311kB / 424kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.26kB / 2.52kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.12kB / 2.75kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.66kB / 2.62kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.6kB / 2.8kB     0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     5.09kB / 3.03kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.99kB / 3.2kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.68%     9.227MiB / 2GiB       0.45%     911kB / 452kB     0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.58%     9.504MiB / 2GiB       0.46%     946kB / 474kB     0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.39%     155.1MiB / 15.63GiB   0.97%     1.88MB / 3.35MB   0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.64%     201MiB / 15.63GiB     1.26%     1.79MB / 2.08MB   0B / 324kB    14
4c524a817410   orderer0.example.com                      0.05%     18.4MiB / 15.63GiB    0.11%     69.4kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            11.33%    49.95MiB / 15.63GiB   0.31%     378kB / 499kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.33%    47.92MiB / 15.63GiB   0.30%     368kB / 502kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.26kB / 2.52kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.19kB / 2.75kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.66kB / 2.62kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.6kB / 2.8kB     0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.25MiB / 2GiB        0.45%     5.09kB / 3.03kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     4.99kB / 3.2kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.29%     9.223MiB / 2GiB       0.45%     1.06MB / 522kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.42%     9.504MiB / 2GiB       0.46%     1.06MB / 529kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.10%     155.1MiB / 15.63GiB   0.97%     2.07MB / 3.59MB   0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.04%     203.1MiB / 15.63GiB   1.27%     1.98MB / 2.31MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.05%     18.4MiB / 15.63GiB    0.11%     69.4kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            9.20%     49.79MiB / 15.63GiB   0.31%     422kB / 552kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            9.29%     47.7MiB / 15.63GiB    0.30%     410kB / 555kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.02%     9.352MiB / 2GiB       0.46%     4.26kB / 2.52kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.19kB / 2.75kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.73kB / 2.69kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.66kB / 2.87kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.27kB / 3.21kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.17kB / 3.38kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.28%     9.227MiB / 2GiB       0.45%     1.17MB / 579kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.59%     9.508MiB / 2GiB       0.46%     1.18MB / 588kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    10.46%    155.3MiB / 15.63GiB   0.97%     2.29MB / 3.86MB   0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.29%     203.1MiB / 15.63GiB   1.27%     2.19MB / 2.57MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.12%     18.4MiB / 15.63GiB    0.11%     69.6kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            13.21%    49.94MiB / 15.63GiB   0.31%     468kB / 614kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.49%    47.81MiB / 15.63GiB   0.30%     440kB / 596kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.4kB / 2.59kB    0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.26kB / 2.81kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.73kB / 2.69kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.66kB / 2.87kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.27kB / 3.21kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.21kB / 3.42kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.41%     9.254MiB / 2GiB       0.45%     1.3MB / 640kB     0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.41%     9.527MiB / 2GiB       0.47%     1.31MB / 649kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.46%     155.3MiB / 15.63GiB   0.97%     2.5MB / 4.11MB    0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.73%     203.3MiB / 15.63GiB   1.27%     2.4MB / 2.83MB    0B / 324kB    15
4c524a817410   orderer0.example.com                      0.07%     18.4MiB / 15.63GiB    0.11%     69.6kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.32%    50MiB / 15.63GiB      0.31%     513kB / 673kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.11%    47.93MiB / 15.63GiB   0.30%     499kB / 675kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.44kB / 2.63kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.26kB / 2.81kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.77kB / 2.73kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.71kB / 2.91kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.27kB / 3.21kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.21kB / 3.42kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.50%     9.262MiB / 2GiB       0.45%     1.42MB / 697kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.72%     9.527MiB / 2GiB       0.47%     1.43MB / 712kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.22%     155.3MiB / 15.63GiB   0.97%     2.7MB / 4.37MB    0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.22%     203.3MiB / 15.63GiB   1.27%     2.6MB / 3.08MB    0B / 324kB    15
4c524a817410   orderer0.example.com                      0.11%     18.4MiB / 15.63GiB    0.11%     69.6kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            11.53%    50.01MiB / 15.63GiB   0.31%     555kB / 730kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            10.39%    47.96MiB / 15.63GiB   0.30%     533kB / 717kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.44kB / 2.63kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.26kB / 2.81kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.77kB / 2.73kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.71kB / 2.91kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.27kB / 3.21kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.28kB / 3.42kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.49%     9.273MiB / 2GiB       0.45%     1.54MB / 755kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.58%     9.543MiB / 2GiB       0.47%     1.56MB / 772kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.73%     155.3MiB / 15.63GiB   0.97%     2.91MB / 4.62MB   0B / 324kB    15
eb258d320159   peer0.org2.example.com                    9.15%     203.4MiB / 15.63GiB   1.27%     2.82MB / 3.35MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.05%     18.4MiB / 15.63GiB    0.11%     69.6kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.65%    50.24MiB / 15.63GiB   0.31%     597kB / 789kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            12.67%    48.05MiB / 15.63GiB   0.30%     588kB / 792kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.44kB / 2.63kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.26kB / 2.81kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.84kB / 2.8kB    0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.77kB / 2.98kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.34kB / 3.27kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.35kB / 3.49kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.60%     9.289MiB / 2GiB       0.45%     1.67MB / 820kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.39%     9.539MiB / 2GiB       0.47%     1.68MB / 833kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    7.22%     155.4MiB / 15.63GiB   0.97%     3.13MB / 4.89MB   0B / 324kB    15
eb258d320159   peer0.org2.example.com                    7.13%     203.4MiB / 15.63GiB   1.27%     3.02MB / 3.6MB    0B / 324kB    15
4c524a817410   orderer0.example.com                      0.05%     18.4MiB / 15.63GiB    0.11%     69.7kB / 128kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.63%    50.45MiB / 15.63GiB   0.32%     646kB / 852kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            12.58%    48.43MiB / 15.63GiB   0.30%     620kB / 837kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.5kB / 2.7kB     0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.32kB / 2.88kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.84kB / 2.8kB    0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.77kB / 2.98kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.38kB / 3.31kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.35kB / 3.49kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.76%     9.301MiB / 2GiB       0.45%     1.78MB / 875kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.92%     9.539MiB / 2GiB       0.47%     1.79MB / 888kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    9.15%     155.5MiB / 15.63GiB   0.97%     3.32MB / 5.13MB   0B / 324kB    16
eb258d320159   peer0.org2.example.com                    10.68%    203.5MiB / 15.63GiB   1.27%     3.22MB / 3.85MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.05%     18.4MiB / 15.63GiB    0.11%     69.9kB / 129kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            13.34%    50.33MiB / 15.63GiB   0.31%     687kB / 904kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            11.63%    48.39MiB / 15.63GiB   0.30%     663kB / 895kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.55kB / 2.74kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.36kB / 2.92kB   0B / 0B       9
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0      0.00%     9.289MiB / 2GiB       0.45%     4.88kB / 2.84kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0      0.00%     11.47MiB / 2GiB       0.56%     4.81kB / 3.02kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0         0.00%     9.285MiB / 2GiB       0.45%     5.38kB / 3.31kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     5.35kB / 3.49kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0     1.70%     9.305MiB / 2GiB       0.45%     1.91MB / 937kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0     1.37%     9.547MiB / 2GiB       0.47%     1.91MB / 945kB    0B / 0B       9
af66695e200f   peer0.org1.example.com                    8.20%     155.6MiB / 15.63GiB   0.97%     3.54MB / 5.4MB    0B / 324kB    16
eb258d320159   peer0.org2.example.com                    8.93%     203.6MiB / 15.63GiB   1.27%     3.44MB / 4.12MB   0B / 324kB    15
4c524a817410   orderer0.example.com                      0.06%     18.4MiB / 15.63GiB    0.11%     69.9kB / 129kB    0B / 266kB    14
459773e24c85   couchdb.peer0.org2.example.com            10.46%    50.54MiB / 15.63GiB   0.32%     734kB / 963kB     0B / 1.25MB   45
94054ef35393   ca.org2.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB    9
5792c024235b   ca.org1.example.com                       0.00%     10.47MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com            9.55%     48.34MiB / 15.63GiB   0.30%     719kB / 966kB     0B / 1.25MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
80f42258cb3a   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.352MiB / 2GiB       0.46%     4.55kB / 2.74kB   0B / 0B       10
5eca41ac9be3   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.27MiB / 2GiB        0.35%     4.36kB / 2.92kB   0B / 0B       9
