CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     3.88kB / 2.27kB   0B / 0B       10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     3.98kB / 2.36kB   0B / 0B       10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.36kB / 2.48kB   0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.16kB / 2.35kB   0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.72kB / 2.69kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.65kB / 2.81kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.328MiB / 2GiB       0.36%     4.92kB / 2.89kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.1MiB / 2GiB        0.54%     4.93kB / 3.06kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                    1.21%     170.6MiB / 15.63GiB   1.07%     152kB / 83.3kB    0B / 283kB    13
da6a2aea97a1   peer0.org2.example.com                    1.48%     163.9MiB / 15.63GiB   1.02%     141kB / 78.1kB    0B / 283kB    13
cbe8448dcf7e   orderer0.example.com                      0.09%     18.27MiB / 15.63GiB   0.11%     39.3kB / 73.1kB   0B / 209kB    13
78e7117f93c0   couchdb.peer0.org2.example.com            0.63%     45.91MiB / 15.63GiB   0.29%     42.6kB / 47.9kB   0B / 1.02MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.53%     45.19MiB / 15.63GiB   0.28%     44kB / 53.9kB     0B / 1.02MB   45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     3.88kB / 2.27kB   0B / 0B       10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     3.98kB / 2.36kB   0B / 0B       10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.36kB / 2.48kB   0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.16kB / 2.35kB   0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.72kB / 2.69kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.72kB / 2.81kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     0.00%     7.328MiB / 2GiB       0.36%     4.92kB / 2.89kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     0.00%     11.1MiB / 2GiB        0.54%     4.93kB / 3.06kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                    1.20%     170.6MiB / 15.63GiB   1.07%     152kB / 83.3kB    0B / 283kB    13
da6a2aea97a1   peer0.org2.example.com                    1.58%     163.9MiB / 15.63GiB   1.02%     141kB / 78.1kB    0B / 283kB    13
cbe8448dcf7e   orderer0.example.com                      0.05%     18.27MiB / 15.63GiB   0.11%     39.3kB / 73.1kB   0B / 209kB    13
78e7117f93c0   couchdb.peer0.org2.example.com            0.52%     45.91MiB / 15.63GiB   0.29%     42.6kB / 47.9kB   0B / 1.02MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            0.70%     45.19MiB / 15.63GiB   0.28%     44kB / 53.9kB     0B / 1.02MB   45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     3.88kB / 2.27kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     3.98kB / 2.36kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.36kB / 2.48kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.16kB / 2.35kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.72kB / 2.69kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.72kB / 2.81kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     3.25%     7.355MiB / 2GiB       0.36%     70.8kB / 38.8kB   0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     3.67%     11.11MiB / 2GiB       0.54%     73kB / 42kB       0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    15.57%    171MiB / 15.63GiB     1.07%     401kB / 886kB     0B / 410kB       14
da6a2aea97a1   peer0.org2.example.com                    15.83%    164.3MiB / 15.63GiB   1.03%     355kB / 244kB     0B / 410kB       13
cbe8448dcf7e   orderer0.example.com                      4.63%     20.55MiB / 15.63GiB   0.13%     186kB / 265kB     0B / 393kB       13
78e7117f93c0   couchdb.peer0.org2.example.com            39.74%    50.06MiB / 15.63GiB   0.31%     68.7kB / 76.2kB   4.1kB / 1.29MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            37.85%    47.32MiB / 15.63GiB   0.30%     69.1kB / 81.8kB   0B / 1.29MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     3.95kB / 2.27kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.12kB / 2.43kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.42kB / 2.54kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.23kB / 2.42kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.79kB / 2.76kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.78kB / 2.88kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     2.39%     7.359MiB / 2GiB       0.36%     181kB / 99.4kB    0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     2.72%     11.13MiB / 2GiB       0.54%     183kB / 102kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    14.59%    171.7MiB / 15.63GiB   1.07%     870kB / 1.17MB    0B / 795kB       14
da6a2aea97a1   peer0.org2.example.com                    15.71%    187.8MiB / 15.63GiB   1.17%     815kB / 514kB     0B / 795kB       14
cbe8448dcf7e   orderer0.example.com                      4.66%     22.88MiB / 15.63GiB   0.14%     427kB / 793kB     0B / 946kB       13
78e7117f93c0   couchdb.peer0.org2.example.com            31.90%    52.87MiB / 15.63GiB   0.33%     129kB / 143kB     4.1kB / 1.83MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            34.35%    49.99MiB / 15.63GiB   0.31%     130kB / 148kB     0B / 1.83MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.01kB / 2.33kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.12kB / 2.43kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.42kB / 2.54kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.23kB / 2.42kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.79kB / 2.76kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.78kB / 2.88kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     3.00%     7.406MiB / 2GiB       0.36%     303kB / 166kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     3.07%     11.2MiB / 2GiB        0.55%     303kB / 167kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    15.31%    174.3MiB / 15.63GiB   1.09%     1.29MB / 1.46MB   0B / 1.13MB      14
da6a2aea97a1   peer0.org2.example.com                    16.90%    198.8MiB / 15.63GiB   1.24%     1.24MB / 804kB    0B / 1.13MB      14
cbe8448dcf7e   orderer0.example.com                      4.30%     27.3MiB / 15.63GiB    0.17%     689kB / 1.24MB    0B / 1.41MB      13
78e7117f93c0   couchdb.peer0.org2.example.com            41.83%    53.36MiB / 15.63GiB   0.33%     185kB / 206kB     4.1kB / 2.31MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            42.34%    50.45MiB / 15.63GiB   0.32%     188kB / 213kB     0B / 2.31MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.01kB / 2.33kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.02%     11.19MiB / 2GiB       0.55%     4.12kB / 2.43kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.46kB / 2.58kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.27kB / 2.46kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.79kB / 2.76kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.78kB / 2.88kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     3.11%     7.414MiB / 2GiB       0.36%     426kB / 234kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     3.21%     11.21MiB / 2GiB       0.55%     423kB / 232kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    16.34%    176.6MiB / 15.63GiB   1.10%     1.72MB / 1.74MB   0B / 1.45MB      15
da6a2aea97a1   peer0.org2.example.com                    15.96%    199.2MiB / 15.63GiB   1.24%     1.66MB / 1.09MB   0B / 1.45MB      14
cbe8448dcf7e   orderer0.example.com                      4.67%     27.62MiB / 15.63GiB   0.17%     952kB / 1.69MB    0B / 1.87MB      13
78e7117f93c0   couchdb.peer0.org2.example.com            39.87%    53.59MiB / 15.63GiB   0.33%     241kB / 268kB     4.1kB / 2.79MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            35.67%    50.8MiB / 15.63GiB    0.32%     244kB / 275kB     0B / 2.79MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.01kB / 2.33kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.12kB / 2.43kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.46kB / 2.58kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.27kB / 2.46kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.79kB / 2.76kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.78kB / 2.88kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     2.86%     7.465MiB / 2GiB       0.36%     533kB / 291kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     2.32%     11.22MiB / 2GiB       0.55%     532kB / 290kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    14.84%    177.1MiB / 15.63GiB   1.11%     2.17MB / 2.01MB   0B / 1.84MB      15
da6a2aea97a1   peer0.org2.example.com                    15.09%    199.6MiB / 15.63GiB   1.25%     2.11MB / 1.36MB   0B / 1.84MB      15
cbe8448dcf7e   orderer0.example.com                      4.83%     27.72MiB / 15.63GiB   0.17%     1.19MB / 2.21MB   0B / 2.42MB      13
78e7117f93c0   couchdb.peer0.org2.example.com            36.49%    53.89MiB / 15.63GiB   0.34%     303kB / 333kB     4.1kB / 3.33MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            34.30%    53.19MiB / 15.63GiB   0.33%     306kB / 340kB     0B / 3.32MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.01kB / 2.33kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.12kB / 2.43kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.46kB / 2.58kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.27kB / 2.46kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.79kB / 2.76kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.78kB / 2.88kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     2.39%     7.473MiB / 2GiB       0.36%     653kB / 355kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     2.36%     11.27MiB / 2GiB       0.55%     650kB / 353kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    15.14%    177.4MiB / 15.63GiB   1.11%     2.6MB / 2.3MB     0B / 2.16MB      15
da6a2aea97a1   peer0.org2.example.com                    15.22%    199.8MiB / 15.63GiB   1.25%     2.54MB / 1.65MB   0B / 2.16MB      15
cbe8448dcf7e   orderer0.example.com                      4.14%     28.16MiB / 15.63GiB   0.18%     1.45MB / 2.66MB   0B / 2.9MB       13
78e7117f93c0   couchdb.peer0.org2.example.com            41.02%    54.23MiB / 15.63GiB   0.34%     360kB / 400kB     4.1kB / 3.82MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            39.01%    53.44MiB / 15.63GiB   0.33%     364kB / 407kB     0B / 3.82MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.01kB / 2.33kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.12kB / 2.43kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.46kB / 2.58kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.27kB / 2.46kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.79kB / 2.76kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.78kB / 2.88kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     2.39%     7.48MiB / 2GiB        0.37%     774kB / 420kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     2.87%     11.27MiB / 2GiB       0.55%     772kB / 419kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    16.94%    177.6MiB / 15.63GiB   1.11%     3.07MB / 2.59MB   0B / 2.55MB      15
da6a2aea97a1   peer0.org2.example.com                    15.15%    200.2MiB / 15.63GiB   1.25%     3.01MB / 1.94MB   0B / 2.55MB      15
cbe8448dcf7e   orderer0.example.com                      4.29%     28.4MiB / 15.63GiB    0.18%     1.72MB / 3.19MB   0B / 3.45MB      13
78e7117f93c0   couchdb.peer0.org2.example.com            32.18%    54.44MiB / 15.63GiB   0.34%     416kB / 462kB     4.1kB / 4.31MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            33.62%    57.73MiB / 15.63GiB   0.36%     422kB / 470kB     0B / 4.31MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.01kB / 2.33kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.12kB / 2.43kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.46kB / 2.58kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.27kB / 2.46kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.79kB / 2.76kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.78kB / 2.88kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     2.67%     7.492MiB / 2GiB       0.37%     895kB / 485kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     3.01%     11.28MiB / 2GiB       0.55%     893kB / 485kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    15.59%    177.9MiB / 15.63GiB   1.11%     3.5MB / 2.88MB    0B / 2.88MB      15
da6a2aea97a1   peer0.org2.example.com                    16.99%    200.5MiB / 15.63GiB   1.25%     3.44MB / 2.22MB   0B / 2.88MB      15
cbe8448dcf7e   orderer0.example.com                      4.33%     30.63MiB / 15.63GiB   0.19%     1.98MB / 3.64MB   0B / 3.91MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            44.00%    54.58MiB / 15.63GiB   0.34%     479kB / 532kB     4.1kB / 4.89MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            42.34%    54.01MiB / 15.63GiB   0.34%     485kB / 540kB     0B / 4.89MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.01kB / 2.33kB   0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.18kB / 2.49kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.53kB / 2.65kB   0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.34kB / 2.53kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.86kB / 2.83kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.85kB / 2.94kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     3.03%     7.496MiB / 2GiB       0.37%     1.02MB / 550kB    0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     2.78%     11.29MiB / 2GiB       0.55%     1.01MB / 549kB    0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    16.53%    178.3MiB / 15.63GiB   1.11%     3.97MB / 3.17MB   0B / 3.26MB      15
da6a2aea97a1   peer0.org2.example.com                    15.76%    200.9MiB / 15.63GiB   1.25%     3.91MB / 2.51MB   0B / 3.26MB      16
cbe8448dcf7e   orderer0.example.com                      5.29%     30.74MiB / 15.63GiB   0.19%     2.24MB / 4.17MB   0B / 4.46MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            39.71%    54.71MiB / 15.63GiB   0.34%     541kB / 598kB     4.1kB / 5.41MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            42.51%    54.25MiB / 15.63GiB   0.34%     549kB / 610kB     0B / 5.48MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.08kB / 2.4kB    0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.25kB / 2.49kB   0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.6kB / 2.65kB    0B / 0B          10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0      0.00%     9.355MiB / 2GiB       0.46%     4.34kB / 2.53kB   0B / 0B          8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0         0.00%     7.219MiB / 2GiB       0.35%     4.86kB / 2.83kB   0B / 0B          8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0         0.00%     9.293MiB / 2GiB       0.45%     4.85kB / 2.94kB   0B / 0B          9
226640e86b66   dev-peer0.org2.example.com-marbles-v0     1.21%     7.5MiB / 2GiB         0.37%     1.1MB / 598kB     0B / 0B          9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0     1.28%     11.29MiB / 2GiB       0.55%     1.1MB / 599kB     0B / 0B          8
d40d1a0f78f1   peer0.org1.example.com                    9.47%     178.5MiB / 15.63GiB   1.11%     4.3MB / 3.39MB    0B / 3.53MB      15
da6a2aea97a1   peer0.org2.example.com                    9.07%     200.9MiB / 15.63GiB   1.26%     4.24MB / 2.73MB   0B / 3.53MB      16
cbe8448dcf7e   orderer0.example.com                      2.51%     30.8MiB / 15.63GiB    0.19%     2.43MB / 4.52MB   0B / 4.83MB      14
78e7117f93c0   couchdb.peer0.org2.example.com            29.82%    55.05MiB / 15.63GiB   0.34%     586kB / 650kB     4.1kB / 5.89MB   45
d151ff5cdeba   couchdb.peer0.org1.example.com            27.51%    54.58MiB / 15.63GiB   0.34%     592kB / 658kB     0B / 5.89MB      45
8064e53396b4   ca.org2.example.com                       0.00%     8.41MiB / 15.63GiB    0.05%     3.81kB / 5.9kB    0B / 446kB       9
51912ab26b27   ca.org1.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.89kB   0B / 446kB       9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
49a856558cfe   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.402MiB / 2GiB       0.36%     4.15kB / 2.4kB    0B / 0B          10
87ebf7761987   dev-peer0.org1.example.com-smallbank-v0   0.00%     11.19MiB / 2GiB       0.55%     4.3kB / 2.54kB    0B / 0B          10
90c79e381122   dev-peer0.org2.example.com-simple-v0      0.00%     9.344MiB / 2GiB       0.46%     4.64kB / 2.69kB   0B / 0B          10
