CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
852b9c766817   orderer0.example.com                      0.07%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            71.62%    63.94MiB / 15.63GiB   0.40%     1MB / 1.46MB      0B / 7.51MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            82.28%    58.79MiB / 15.63GiB   0.37%     1MB / 1.23MB      0B / 7.72MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.31kB / 2.55kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.41kB / 2.64kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.61kB / 2.76kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.78kB / 2.85kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     5.01kB / 3.04kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     5.03kB / 3.13kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.42%     9.617MiB / 2GiB       0.47%     2.59MB / 1.71MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.33%     9.504MiB / 2GiB       0.46%     2.6MB / 1.7MB     0B / 0B       8
9333e136ab9b   peer0.org1.example.com                    9.81%     150.6MiB / 15.63GiB   0.94%     9.35MB / 8.22MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    11.38%    192.6MiB / 15.63GiB   1.20%     9.29MB / 6.93MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.08%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            81.14%    65.38MiB / 15.63GiB   0.41%     1.05MB / 2.33MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            87.93%    63.27MiB / 15.63GiB   0.40%     1.06MB / 2.28MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.31kB / 2.55kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.45kB / 2.68kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.61kB / 2.76kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.78kB / 2.85kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     5.05kB / 3.08kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     5.07kB / 3.18kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.26%     9.625MiB / 2GiB       0.47%     3.15MB / 2.27MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.38%     9.566MiB / 2GiB       0.47%     3.15MB / 2.26MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.55%     150.7MiB / 15.63GiB   0.94%     10.3MB / 9.56MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.41%     192.5MiB / 15.63GiB   1.20%     10.6MB / 8.71MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.07%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            74.68%    63.68MiB / 15.63GiB   0.40%     1.09MB / 3.03MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            91.61%    63.42MiB / 15.63GiB   0.40%     1.11MB / 3.06MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.31kB / 2.55kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.45kB / 2.68kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.61kB / 2.76kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.78kB / 2.85kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.371MiB / 2GiB       0.46%     5.05kB / 3.08kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     5.07kB / 3.18kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.77%     9.625MiB / 2GiB       0.47%     3.7MB / 2.83MB    0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.53%     9.578MiB / 2GiB       0.47%     3.7MB / 2.82MB    0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.84%     150.7MiB / 15.63GiB   0.94%     12.1MB / 11.8MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.18%     192.6MiB / 15.63GiB   1.20%     12MB / 10.5MB     0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.10%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            76.60%    64.64MiB / 15.63GiB   0.40%     1.14MB / 3.84MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            76.76%    63.65MiB / 15.63GiB   0.40%     1.14MB / 3.64MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.31kB / 2.55kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.45kB / 2.68kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.61kB / 2.76kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.78kB / 2.85kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.25%     9.406MiB / 2GiB       0.46%     5.23kB / 3.26kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.309MiB / 2GiB       0.45%     5.14kB / 3.18kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.32%     9.633MiB / 2GiB       0.47%     4.26MB / 3.4MB    0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.23%     9.586MiB / 2GiB       0.47%     4.26MB / 3.39MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.34%     150.8MiB / 15.63GiB   0.94%     13.6MB / 13.6MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.45%     192.7MiB / 15.63GiB   1.20%     13.5MB / 12.3MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.07%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            77.78%    65.15MiB / 15.63GiB   0.41%     1.19MB / 4.7MB    0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            70.67%    66.2MiB / 15.63GiB    0.41%     1.19MB / 4.5MB    0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.38kB / 2.61kB   0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.52kB / 2.75kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.68kB / 2.83kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.84kB / 2.92kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.23kB / 3.26kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.32kB / 3.35kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.44%     9.641MiB / 2GiB       0.47%     4.82MB / 3.96MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.68%     9.598MiB / 2GiB       0.47%     4.82MB / 3.95MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.97%     150.9MiB / 15.63GiB   0.94%     15MB / 15.4MB     0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    10.17%    192.8MiB / 15.63GiB   1.20%     14.9MB / 14.1MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.07%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            67.19%    65.32MiB / 15.63GiB   0.41%     1.24MB / 5.56MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            69.12%    63.82MiB / 15.63GiB   0.40%     1.24MB / 5.36MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.53kB / 2.7kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.63kB / 2.79kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.76kB / 2.91kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.88kB / 2.96kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.27kB / 3.3kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.36kB / 3.4kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.29%     9.645MiB / 2GiB       0.47%     5.25MB / 4.38MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.84%     9.645MiB / 2GiB       0.47%     5.33MB / 4.46MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.81%    150.9MiB / 15.63GiB   0.94%     16.3MB / 16.7MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    16.16%    192.9MiB / 15.63GiB   1.21%     16.4MB / 15.9MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.07%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            88.77%    65.05MiB / 15.63GiB   0.41%     1.29MB / 6.42MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            83.40%    63.61MiB / 15.63GiB   0.40%     1.29MB / 6.14MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.53kB / 2.7kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.63kB / 2.79kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.76kB / 2.91kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.88kB / 2.96kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.27kB / 3.3kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.36kB / 3.4kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.28%     9.645MiB / 2GiB       0.47%     5.8MB / 4.95MB    0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.27%     9.598MiB / 2GiB       0.47%     5.8MB / 4.94MB    0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.68%     151.1MiB / 15.63GiB   0.94%     17.7MB / 18.5MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.70%     192.9MiB / 15.63GiB   1.20%     17.5MB / 17.2MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.08%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            86.61%    64.93MiB / 15.63GiB   0.41%     1.33MB / 7.11MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            90.49%    63.57MiB / 15.63GiB   0.40%     1.35MB / 7.18MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.53kB / 2.7kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.63kB / 2.79kB   0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.76kB / 2.91kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.88kB / 2.96kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.4kB / 3.36kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.36kB / 3.4kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.32%     9.652MiB / 2GiB       0.47%     6.36MB / 5.51MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.44%     9.613MiB / 2GiB       0.47%     6.35MB / 5.5MB    0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    9.63%     150.9MiB / 15.63GiB   0.94%     19MB / 20.3MB     0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.43%     192.9MiB / 15.63GiB   1.21%     18.9MB / 19MB     0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.09%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            74.51%    65.01MiB / 15.63GiB   0.41%     1.38MB / 7.93MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            76.74%    63.74MiB / 15.63GiB   0.40%     1.38MB / 7.73MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.6kB / 2.76kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.7kB / 2.86kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.83kB / 2.98kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     5.02kB / 3.03kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.4kB / 3.36kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.43kB / 3.46kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.41%     9.652MiB / 2GiB       0.47%     6.91MB / 6.07MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.34%     9.613MiB / 2GiB       0.47%     6.91MB / 6.07MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.29%    150.9MiB / 15.63GiB   0.94%     20.5MB / 22.1MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.98%     192.9MiB / 15.63GiB   1.21%     20.4MB / 20.8MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.06%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.85kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            78.90%    65.06MiB / 15.63GiB   0.41%     1.43MB / 8.8MB    0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            76.52%    63.75MiB / 15.63GiB   0.40%     1.43MB / 8.59MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.6kB / 2.76kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.7kB / 2.86kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.83kB / 2.98kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     5.06kB / 3.07kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.4kB / 3.36kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.43kB / 3.46kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.41%     9.656MiB / 2GiB       0.47%     7.47MB / 6.63MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.32%     9.617MiB / 2GiB       0.47%     7.47MB / 6.63MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.44%    151MiB / 15.63GiB     0.94%     22MB / 23.9MB     0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    9.51%     192.9MiB / 15.63GiB   1.21%     21.9MB / 22.6MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.11%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            70.90%    65.31MiB / 15.63GiB   0.41%     1.48MB / 9.66MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            75.62%    63.92MiB / 15.63GiB   0.40%     1.48MB / 9.46MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.6kB / 2.76kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.7kB / 2.86kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.00%     9.297MiB / 2GiB       0.45%     4.83kB / 2.98kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     5.06kB / 3.07kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.4kB / 3.36kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.43kB / 3.46kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.13%     9.656MiB / 2GiB       0.47%     7.75MB / 6.92MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     2.02%     9.648MiB / 2GiB       0.47%     7.94MB / 7.08MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.85%    151MiB / 15.63GiB     0.94%     23.2MB / 25.2MB   0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    15.66%    193MiB / 15.63GiB     1.21%     23.3MB / 24.2MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.09%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                       0.00%     10.38MiB / 15.63GiB   0.06%     3.92kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com            90.13%    65.33MiB / 15.63GiB   0.41%     1.53MB / 10.5MB   0B / 7.86MB   45
abc041f5fe4e   couchdb.peer0.org1.example.com            79.65%    63.91MiB / 15.63GiB   0.40%     1.54MB / 10.5MB   0B / 8.08MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
a78962568a9c   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.238MiB / 2GiB       0.45%     4.6kB / 2.76kB    0B / 0B       8
9ef05899ce04   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.348MiB / 2GiB       0.46%     4.7kB / 2.86kB    0B / 0B       10
280c5f4b599d   dev-peer0.org2.example.com-simple-v0      0.26%     9.336MiB / 2GiB       0.46%     5.01kB / 3.15kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0      0.21%     7.312MiB / 2GiB       0.36%     5.24kB / 3.25kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0         0.00%     9.406MiB / 2GiB       0.46%     5.47kB / 3.43kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0         0.00%     9.352MiB / 2GiB       0.46%     5.49kB / 3.53kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0     1.27%     9.66MiB / 2GiB        0.47%     8.45MB / 7.62MB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0     1.15%     9.621MiB / 2GiB       0.47%     8.45MB / 7.62MB   0B / 0B       9
9333e136ab9b   peer0.org1.example.com                    10.27%    151MiB / 15.63GiB     0.94%     24.7MB / 27MB     0B / 5.5MB    15
078f4205b144   peer0.org2.example.com                    10.56%    192.9MiB / 15.63GiB   1.21%     24.5MB / 25.7MB   0B / 5.57MB   16
852b9c766817   orderer0.example.com                      0.05%     36.94MiB / 15.63GiB   0.23%     4.27MB / 7.89MB   0B / 8.15MB   14
cebc3ae006f4   ca.org1.example.com                       0.00%     10.48MiB / 15.63GiB   0.07%     3.63kB / 5.93kB   0B / 446kB    9
