CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.24%     11.59MiB / 2GiB       0.57%     3.18MB / 2.3MB    0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    11.26%    207.7MiB / 15.63GiB   1.30%     10.6MB / 8.73MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.47%     177.7MiB / 15.63GiB   1.11%     10.7MB / 10MB     0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.08%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            69.12%    61.44MiB / 15.63GiB   0.38%     1.08MB / 2.97MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            74.15%    64.49MiB / 15.63GiB   0.40%     1.08MB / 2.97MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.17kB / 2.52kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.47kB / 2.8kB    0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.74kB / 2.92kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.57kB / 2.52kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.88kB / 2.91kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     5.1kB / 3.07kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.29%     9.648MiB / 2GiB       0.47%     3.74MB / 2.87MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.32%     11.65MiB / 2GiB       0.57%     3.6MB / 2.72MB    0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    8.88%     207.8MiB / 15.63GiB   1.30%     12MB / 10.5MB     0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.53%     177.8MiB / 15.63GiB   1.11%     12.1MB / 11.8MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.07%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            78.79%    65.49MiB / 15.63GiB   0.41%     1.11MB / 3.62MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            69.95%    64.57MiB / 15.63GiB   0.40%     1.13MB / 3.84MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.17kB / 2.52kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.54kB / 2.8kB    0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.74kB / 2.92kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.57kB / 2.52kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.18%     9.266MiB / 2GiB       0.45%     5.06kB / 3.08kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.348MiB / 2GiB       0.46%     5.1kB / 3.07kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     2.36%     9.66MiB / 2GiB        0.47%     4.3MB / 3.43MB    0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.11%     11.65MiB / 2GiB       0.57%     4.16MB / 3.28MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.05%     207.8MiB / 15.63GiB   1.30%     13.3MB / 11.9MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    16.79%    177.9MiB / 15.63GiB   1.11%     13.6MB / 13.6MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.10%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            74.68%    61.5MiB / 15.63GiB    0.38%     1.18MB / 4.7MB    0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            75.73%    64.37MiB / 15.63GiB   0.40%     1.18MB / 4.62MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.23kB / 2.59kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.61kB / 2.87kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.81kB / 2.99kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.64kB / 2.59kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.06kB / 3.08kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.28kB / 3.25kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.19%     9.66MiB / 2GiB        0.47%     4.72MB / 3.85MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.49%     11.66MiB / 2GiB       0.57%     4.72MB / 3.84MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    10.06%    207.9MiB / 15.63GiB   1.30%     14.7MB / 13.7MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.58%     177.9MiB / 15.63GiB   1.11%     14.8MB / 14.9MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.04%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            86.89%    61.31MiB / 15.63GiB   0.38%     1.22MB / 5.44MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            91.06%    64.29MiB / 15.63GiB   0.40%     1.23MB / 5.45MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.3kB / 2.59kB    0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.65kB / 2.91kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.81kB / 2.99kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.64kB / 2.59kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.13kB / 3.08kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.34kB / 3.25kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.51%     9.664MiB / 2GiB       0.47%     5.27MB / 4.41MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.22%     11.67MiB / 2GiB       0.57%     5.26MB / 4.4MB    0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.82%     207.9MiB / 15.63GiB   1.30%     16.1MB / 15.4MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.86%     178MiB / 15.63GiB     1.11%     16.2MB / 16.7MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.04%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            70.42%    61.29MiB / 15.63GiB   0.38%     1.26MB / 6.21MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            68.95%    64.48MiB / 15.63GiB   0.40%     1.27MB / 6.21MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.3kB / 2.59kB    0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.65kB / 2.91kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.81kB / 2.99kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.64kB / 2.59kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.13kB / 3.08kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.34kB / 3.25kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.34%     9.676MiB / 2GiB       0.47%     5.83MB / 4.98MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.11%     11.68MiB / 2GiB       0.57%     5.82MB / 4.96MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    10.86%    208MiB / 15.63GiB     1.30%     17.5MB / 17.2MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.74%     178MiB / 15.63GiB     1.11%     17.6MB / 18.5MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.07%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            70.46%    67.38MiB / 15.63GiB   0.42%     1.31MB / 7.07MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            69.41%    64.48MiB / 15.63GiB   0.40%     1.32MB / 7.07MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.3kB / 2.59kB    0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.65kB / 2.91kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.81kB / 2.99kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.64kB / 2.59kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.2kB / 3.15kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.34kB / 3.25kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.41%     9.68MiB / 2GiB        0.47%     6.39MB / 5.54MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.30%     11.68MiB / 2GiB       0.57%     6.37MB / 5.52MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.42%     208MiB / 15.63GiB     1.30%     19MB / 19MB       0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    10.04%    178MiB / 15.63GiB     1.11%     19.1MB / 20.3MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.09%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            74.02%    65.54MiB / 15.63GiB   0.41%     1.36MB / 7.94MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            73.25%    64.58MiB / 15.63GiB   0.40%     1.37MB / 7.94MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.37kB / 2.65kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.71kB / 2.98kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.88kB / 3.05kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.7kB / 2.66kB    0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.2kB / 3.15kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.41kB / 3.31kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.31%     9.676MiB / 2GiB       0.47%     6.81MB / 5.96MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.56%     11.8MiB / 2GiB        0.58%     6.87MB / 5.97MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    14.65%    208.1MiB / 15.63GiB   1.30%     20.4MB / 20.8MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.37%     178MiB / 15.63GiB     1.11%     20.3MB / 21.7MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.10%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            90.87%    65.4MiB / 15.63GiB    0.41%     1.41MB / 8.75MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            78.34%    64.2MiB / 15.63GiB    0.40%     1.42MB / 8.8MB    0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.37kB / 2.65kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.71kB / 2.98kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.92kB / 3.1kB    0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.7kB / 2.66kB    0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.24kB / 3.19kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.45kB / 3.35kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.50%     9.68MiB / 2GiB        0.47%     7.37MB / 6.53MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.22%     11.69MiB / 2GiB       0.57%     7.35MB / 6.51MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.51%     208.1MiB / 15.63GiB   1.30%     21.6MB / 22.2MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.96%     178.1MiB / 15.63GiB   1.11%     21.7MB / 23.4MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.09%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            86.52%    65.53MiB / 15.63GiB   0.41%     1.46MB / 9.56MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            94.73%    64.19MiB / 15.63GiB   0.40%     1.46MB / 9.51MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.37kB / 2.65kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.71kB / 2.98kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.92kB / 3.1kB    0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.7kB / 2.66kB    0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.24kB / 3.19kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.45kB / 3.35kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.46%     9.684MiB / 2GiB       0.47%     7.92MB / 7.09MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.15%     11.7MiB / 2GiB        0.57%     7.9MB / 7.07MB    0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    12.38%    208.1MiB / 15.63GiB   1.30%     23MB / 23.9MB     0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    9.66%     178MiB / 15.63GiB     1.11%     23.1MB / 25.2MB   0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.11%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            72.45%    65.57MiB / 15.63GiB   0.41%     1.5MB / 10.3MB    0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            69.58%    64.36MiB / 15.63GiB   0.40%     1.51MB / 10.3MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.37kB / 2.65kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.71kB / 2.98kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.92kB / 3.1kB    0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.27%     9.309MiB / 2GiB       0.45%     4.88kB / 2.77kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.3kB / 3.26kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.45kB / 3.35kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.50%     9.684MiB / 2GiB       0.47%     8.47MB / 7.65MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.35%     11.7MiB / 2GiB        0.57%     8.46MB / 7.63MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.27%     208MiB / 15.63GiB     1.30%     24.4MB / 25.7MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    8.99%     178MiB / 15.63GiB     1.11%     24.5MB / 27MB     0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.11%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            69.54%    65.7MiB / 15.63GiB    0.41%     1.55MB / 11.2MB   0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            75.14%    64.42MiB / 15.63GiB   0.40%     1.55MB / 11.2MB   0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.43kB / 2.72kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.78kB / 3.04kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.1kB / 3.27kB    0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     4.88kB / 2.83kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.3kB / 3.26kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.52kB / 3.42kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     1.35%     9.684MiB / 2GiB       0.47%     9.03MB / 8.21MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     1.36%     11.7MiB / 2GiB        0.57%     9.02MB / 8.19MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    9.12%     208MiB / 15.63GiB     1.30%     25.9MB / 27.5MB   0B / 5.59MB   16
0aa3fe51372a   peer0.org1.example.com                    11.89%    178.1MiB / 15.63GiB   1.11%     26MB / 28.8MB     0B / 5.54MB   16
2215b042fe39   orderer0.example.com                      0.14%     36.79MiB / 15.63GiB   0.23%     4.26MB / 7.9MB    0B / 8.18MB   14
d3b1875e71e3   couchdb.peer0.org1.example.com            63.27%    65.77MiB / 15.63GiB   0.41%     1.6MB / 12MB      0B / 8.24MB   45
e7494472f483   couchdb.peer0.org2.example.com            65.96%    66.29MiB / 15.63GiB   0.41%     1.61MB / 12MB     0B / 8.24MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.88kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.52kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     4.52kB / 2.81kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     4.82kB / 3.08kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.54MiB / 2GiB       0.56%     5.14kB / 3.31kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     9.305MiB / 2GiB       0.45%     5.03kB / 2.92kB   0B / 0B       8
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     5.35kB / 3.3kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.00%     9.379MiB / 2GiB       0.46%     5.56kB / 3.46kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     2.00%     9.73MiB / 2GiB        0.48%     9.55MB / 8.69MB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     2.61%     11.75MiB / 2GiB       0.57%     9.57MB / 8.75MB   0B / 0B       9
8b2748d9d0f4   peer0.org2.example.com                    10.62%    208.1MiB / 15.63GiB   1.30%     27.2MB / 29MB     0B / 5.59MB   16
