CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            70.16%    70MiB / 15.63GiB      0.44%     1.18MB / 4.7MB    0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            65.76%    71.59MiB / 15.63GiB   0.45%     1.18MB / 4.71MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.54kB / 2.71kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.37kB / 2.75kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.38kB / 2.58kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.75kB / 2.89kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.16kB / 3.21kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.32kB / 3.41kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     2.30%     7.66MiB / 2GiB        0.37%     4.85MB / 3.98MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.37%     9.625MiB / 2GiB       0.47%     4.71MB / 3.84MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.14%     177.1MiB / 15.63GiB   1.11%     14.7MB / 13.7MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    13.01%    166.4MiB / 15.63GiB   1.04%     15MB / 15.2MB     0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            85.20%    69.82MiB / 15.63GiB   0.44%     1.21MB / 5.19MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            91.27%    71.81MiB / 15.63GiB   0.45%     1.23MB / 5.57MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.59kB / 2.75kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.37kB / 2.75kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.46kB / 2.66kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.79kB / 2.94kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.16kB / 3.21kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.32kB / 3.41kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.28%     7.633MiB / 2GiB       0.37%     5.27MB / 4.41MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.44%     9.633MiB / 2GiB       0.47%     5.27MB / 4.4MB    0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    10.36%    177.2MiB / 15.63GiB   1.11%     16.1MB / 15.4MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    11.30%    166.3MiB / 15.63GiB   1.04%     16.2MB / 16.7MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.05%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            84.90%    69.84MiB / 15.63GiB   0.44%     1.27MB / 6.23MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            65.04%    71.51MiB / 15.63GiB   0.45%     1.26MB / 6MB      0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.59kB / 2.75kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.37kB / 2.75kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.46kB / 2.66kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.79kB / 2.94kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.16kB / 3.21kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.32kB / 3.41kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.62%     7.645MiB / 2GiB       0.37%     5.82MB / 4.97MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.37%     9.645MiB / 2GiB       0.47%     5.82MB / 4.96MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    12.34%    177.2MiB / 15.63GiB   1.11%     17.5MB / 17.2MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.93%     166.3MiB / 15.63GiB   1.04%     17.6MB / 18.5MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.08%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            72.17%    72.01MiB / 15.63GiB   0.45%     1.32MB / 7.08MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            62.12%    73.73MiB / 15.63GiB   0.46%     1.3MB / 6.86MB    0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.59kB / 2.75kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.37kB / 2.75kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.46kB / 2.66kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.79kB / 2.94kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.16kB / 3.21kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.32kB / 3.41kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.40%     7.652MiB / 2GiB       0.37%     6.38MB / 5.53MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.39%     9.645MiB / 2GiB       0.47%     6.37MB / 5.53MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    10.79%    177.2MiB / 15.63GiB   1.11%     19MB / 19MB       0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.77%     166.3MiB / 15.63GiB   1.04%     19.1MB / 20.3MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.06%     36.82MiB / 15.63GiB   0.23%     4.27MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            63.52%    72.11MiB / 15.63GiB   0.45%     1.37MB / 7.94MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            63.99%    75.6MiB / 15.63GiB    0.47%     1.37MB / 7.94MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.65kB / 2.82kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.44kB / 2.82kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.53kB / 2.73kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.86kB / 3kB      0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.29kB / 3.28kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     5.38kB / 3.47kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.34%     7.684MiB / 2GiB       0.38%     6.94MB / 6.1MB    0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.46%     9.66MiB / 2GiB        0.47%     6.93MB / 6.09MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.15%     177.2MiB / 15.63GiB   1.11%     20.4MB / 20.8MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.07%     166.4MiB / 15.63GiB   1.04%     20.5MB / 22.1MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.10%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            80.40%    71.98MiB / 15.63GiB   0.45%     1.4MB / 8.58MB    0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            73.99%    75.55MiB / 15.63GiB   0.47%     1.42MB / 8.8MB    0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.65kB / 2.82kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.48kB / 2.86kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.53kB / 2.73kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.9kB / 3.04kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.33kB / 3.32kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.43kB / 3.52kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.42%     7.68MiB / 2GiB        0.37%     7.37MB / 6.52MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.23%     9.656MiB / 2GiB       0.47%     7.36MB / 6.51MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    11.43%    177.3MiB / 15.63GiB   1.11%     21.7MB / 22.2MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    10.66%    166.3MiB / 15.63GiB   1.04%     21.8MB / 23.4MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.07%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            84.88%    71.94MiB / 15.63GiB   0.45%     1.46MB / 9.62MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            94.74%    75.65MiB / 15.63GiB   0.47%     1.46MB / 9.6MB    0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.65kB / 2.82kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.48kB / 2.86kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.53kB / 2.73kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.9kB / 3.04kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.33kB / 3.32kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.43kB / 3.52kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.25%     7.684MiB / 2GiB       0.38%     7.92MB / 7.08MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.32%     9.668MiB / 2GiB       0.47%     7.91MB / 7.08MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.39%     177.2MiB / 15.63GiB   1.11%     23.1MB / 23.9MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.36%     166.4MiB / 15.63GiB   1.04%     23.2MB / 25.2MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.10%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            86.35%    72.02MiB / 15.63GiB   0.45%     1.51MB / 10.4MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            86.20%    75.7MiB / 15.63GiB    0.47%     1.51MB / 10.4MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.65kB / 2.82kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.48kB / 2.86kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.23%     7.355MiB / 2GiB       0.36%     4.71kB / 2.84kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.9kB / 3.04kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.33kB / 3.32kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.43kB / 3.52kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.13%     7.68MiB / 2GiB        0.37%     8.47MB / 7.64MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.21%     9.664MiB / 2GiB       0.47%     8.47MB / 7.64MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    11.88%    177.2MiB / 15.63GiB   1.11%     24.4MB / 25.7MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.12%     166.4MiB / 15.63GiB   1.04%     24.5MB / 27MB     0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.07%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            70.74%    71.93MiB / 15.63GiB   0.45%     1.56MB / 11.2MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            81.83%    75.75MiB / 15.63GiB   0.47%     1.54MB / 11MB     0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.72kB / 2.88kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.54kB / 2.92kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.71kB / 2.91kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.08kB / 3.22kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.4kB / 3.39kB    0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.49kB / 3.58kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.03%     7.68MiB / 2GiB        0.37%     9.02MB / 8.2MB    0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.26%     9.668MiB / 2GiB       0.47%     9.02MB / 8.2MB    0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    10.58%    177.2MiB / 15.63GiB   1.11%     25.9MB / 27.5MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.66%     166.3MiB / 15.63GiB   1.04%     26MB / 28.8MB     0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.09%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            70.05%    72.14MiB / 15.63GiB   0.45%     1.61MB / 12MB     0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            66.79%    71.81MiB / 15.63GiB   0.45%     1.6MB / 12MB      0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.76kB / 2.93kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.59kB / 2.97kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.71kB / 2.91kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.08kB / 3.22kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.44kB / 3.43kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.54kB / 3.62kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.09%     7.684MiB / 2GiB       0.38%     9.58MB / 8.76MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.31%     9.672MiB / 2GiB       0.47%     9.57MB / 8.76MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    9.66%     177.2MiB / 15.63GiB   1.11%     27.4MB / 29.3MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.33%     166.3MiB / 15.63GiB   1.04%     27.4MB / 30.6MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.05%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            75.37%    72.25MiB / 15.63GiB   0.45%     1.66MB / 12.9MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            69.87%    71.86MiB / 15.63GiB   0.45%     1.65MB / 12.9MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.76kB / 2.93kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.59kB / 2.97kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.78kB / 2.91kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.14kB / 3.22kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.44kB / 3.43kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.54kB / 3.62kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.55%     7.824MiB / 2GiB       0.38%     10.1MB / 9.18MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     2.13%     9.676MiB / 2GiB       0.47%     10.1MB / 9.32MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    14.01%    177.3MiB / 15.63GiB   1.11%     28.8MB / 31.1MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    12.16%    166.4MiB / 15.63GiB   1.04%     28.8MB / 32MB     0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.05%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            68.53%    72.21MiB / 15.63GiB   0.45%     1.71MB / 13.8MB   0B / 8.12MB   45
4586cfca5300   couchdb.peer0.org1.example.com            87.87%    71.81MiB / 15.63GiB   0.45%     1.69MB / 13.5MB   0B / 8.36MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.76kB / 2.93kB   0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     4.59kB / 2.97kB   0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.273MiB / 2GiB       0.36%     4.84kB / 2.97kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.37MiB / 2GiB       0.56%     5.14kB / 3.22kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.387MiB / 2GiB       0.46%     5.44kB / 3.43kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.56MiB / 2GiB       0.66%     5.54kB / 3.62kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     1.31%     7.691MiB / 2GiB       0.38%     10.6MB / 9.74MB   0B / 0B       9
2947622ae546   dev-peer0.org2.example.com-marbles-v0     1.23%     9.672MiB / 2GiB       0.47%     10.6MB / 9.74MB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    10.01%    177.3MiB / 15.63GiB   1.11%     30.1MB / 32.5MB   0B / 5.56MB   16
daacabb862f7   peer0.org1.example.com                    9.68%     166.4MiB / 15.63GiB   1.04%     30.1MB / 33.7MB   0B / 5.65MB   15
f64c58bc5fff   orderer0.example.com                      0.10%     36.82MiB / 15.63GiB   0.23%     4.28MB / 7.9MB    0B / 8.19MB   14
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.55kB / 5.89kB   0B / 446kB    9
